Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ48,OUT049,4124.48596869332
DRB13,OUT027,4652.913001833307
FDV59,OUT017,3666.7887333857316
FDL32,OUT035,1872.8369677583948
FDZ12,OUT035,2371.3298751484085
NCR06,OUT027,1142.240198616229
FDP51,OUT017,1973.3997339115651
FDY22,OUT013,2292.1854766896067
FDZ38,OUT049,2948.2197249068627
NCO54,OUT035,948.1954986251774
FDR23,OUT035,2990.3988931181357
FDM38,OUT049,846.8533071965144
FDS25,OUT013,1808.158687870791
FDZ22,OUT013,1329.8482432195237
FDZ20,OUT019,913.2940404272613
FDD45,OUT010,192.36082429228668
FDN03,OUT049,4157.207183134901
NCW30,OUT046,3549.799891320429
FDY24,OUT027,1549.2009403852549
FDJ26,OUT019,652.9130373395146
FDM15,OUT049,2485.6490990433285
NCW54,OUT027,1648.10759972204
FDA23,OUT045,1544.8577640425958
FDA39,OUT019,0.0
FDZ12,OUT017,2393.3063384755837
NCB42,OUT046,1828.5513811246685
FDL16,OUT046,781.9511800323155
FDO24,OUT019,416.91036841273035
NCP42,OUT046,3071.3045510528673
FDR19,OUT018,2109.0361018620806
DRL01,OUT045,3706.162262302865
FDV37,OUT046,3241.885994216187
FDI41,OUT010,385.4649075243367
FDF58,OUT049,1038.4062311336434
NCF43,OUT018,1971.5199671309363
FDN02,OUT049,3539.334220945015
NCP41,OUT035,1840.3697591024652
NCY17,OUT027,1273.6940195009147
FDL58,OUT027,6134.129591115128
NCA30,OUT027,4960.98627674077
FDE46,OUT018,2077.7305970682137
FDY38,OUT035,4035.736456121568
NCH29,OUT027,2373.367596102637
FDO20,OUT045,3951.596154963523
FDP44,OUT018,1423.5884304898775
FDM02,OUT027,2468.9608272848636
FDJ14,OUT027,2213.9818914134394
FDH04,OUT010,177.87354951232555
DRK23,OUT046,3955.181974290593
NCW05,OUT046,1628.1951346888463
FDF12,OUT049,2451.274402370154
FDL51,OUT019,621.9170407990784
FDN03,OUT018,3497.9647148624395
DRJ37,OUT049,2448.2408163760624
FDM12,OUT019,545.7133545964518
FDA16,OUT045,3554.220254816466
NCB07,OUT017,3219.2121639802554
NCI17,OUT019,259.93897098330285
FDR51,OUT046,2345.788687588772
FDJ55,OUT045,3719.3354279350815
NCZ17,OUT013,634.6210362348138
FDU25,OUT013,942.2367963325503
NCG18,OUT045,1635.1769639370107
DRM11,OUT017,4110.514039200738
FDH16,OUT035,1566.5244269425289
FDZ04,OUT018,847.6954014926882
NCX53,OUT035,2430.8417305899884
FDX38,OUT027,1395.7763873940985
FDX09,OUT046,2862.487099653212
NCW05,OUT018,1481.956971741226
NCS41,OUT017,3160.243002599053
FDI26,OUT046,2952.392738953106
NCZ41,OUT027,3345.001983781075
NCK06,OUT046,1963.9661066629137
FDX23,OUT027,2528.920688927329
NCA42,OUT046,2511.501466647461
FDC20,OUT049,888.1418668228475
DRC49,OUT018,2045.7935258497166
FDX01,OUT013,1862.31799669475
FDC08,OUT045,3580.500516823503
FDC02,OUT017,4390.26058226193
FDK10,OUT045,2875.426579065619
DRC24,OUT013,2420.148917465349
FDW16,OUT019,274.09821935513173
NCU06,OUT018,3281.8273269941365
DRA59,OUT045,3051.0173267628106
FDR24,OUT019,272.87235790588556
DRL35,OUT018,521.7820845082958
FDA49,OUT013,1299.0777696764546
NCC55,OUT046,647.712292008782
DRD24,OUT019,364.57733264507897
NCE55,OUT049,3045.341413388789
FDT33,OUT045,2699.088872828642
NCT53,OUT013,2593.1334446493283
FDS26,OUT046,3928.3973320604255
FDL22,OUT018,1273.7832896708842
FDP44,OUT017,1754.0264832917487
FDC52,OUT018,2080.653952900628
FDI53,OUT010,494.2105035794134
FDZ23,OUT046,3076.3427818332484
NCT18,OUT013,3058.787878190151
FDR13,OUT046,1864.2237875698602
FDB09,OUT010,346.0166669600417
FDZ60,OUT013,1651.1774613457808
FDB11,OUT046,3705.35037425907
FDC10,OUT018,1660.3092210515824
FDW56,OUT035,3309.125423794867
FDK14,OUT027,2276.156514098676
DRE27,OUT027,2595.584834992783
FDA38,OUT017,4003.2114253638797
FDT11,OUT045,3037.94241551277
FDP15,OUT035,4238.969191399823
FDV27,OUT035,1445.6239711160022
FDS36,OUT027,2853.9067633488066
FDY40,OUT027,1402.572562416021
NCF19,OUT049,838.0841901681197
FDF53,OUT045,2882.107178540176
FDS14,OUT027,4113.456039394423
FDE56,OUT046,1058.3830524901623
FDZ19,OUT035,2992.1862883306076
FDZ46,OUT013,1772.9900231027395
FDR16,OUT046,3495.8257039265654
FDG29,OUT018,510.72475574810005
NCE30,OUT017,3555.076198173584
FDZ40,OUT046,826.7808128507791
FDG58,OUT018,2233.4696895158695
DRH03,OUT013,1537.008089837735
FDZ47,OUT045,1494.8653807578166
FDV04,OUT018,2262.7602002472154
FDZ10,OUT018,1785.984591001611
FDG46,OUT017,1882.95363370697
NCF07,OUT045,1540.7903777987187
FDY44,OUT035,3368.787115090572
FDB21,OUT013,3963.3105527975345
FDS20,OUT035,3229.8577964243827
FDS49,OUT049,1300.821082863102
FDX55,OUT027,5748.066475755117
NCQ02,OUT018,2692.617957088503
FDR25,OUT013,4316.737872937644
DRG39,OUT045,828.5689528366258
FDB46,OUT046,3460.984309171236
NCC30,OUT018,2639.531698718619
FDE58,OUT035,1966.8521493663488
FDC05,OUT019,568.4798648565215
FDY15,OUT046,2454.0149721268103
FDG14,OUT046,2368.604161108105
FDL08,OUT049,4090.704585160559
FDQ47,OUT013,666.6844259667962
FDN12,OUT035,1841.729909014093
FDW10,OUT013,2762.2878571280107
FDD02,OUT035,1947.2333553513176
FDX35,OUT010,858.5650582185242
FDT35,OUT046,2675.6446219833274
DRN47,OUT019,544.5621989016413
FDB11,OUT010,862.1972401438547
FDN20,OUT045,2688.697732722696
FDB59,OUT035,3466.6179679734933
FDJ58,OUT045,2781.180933838098
FDU60,OUT046,2679.287514184248
FDS03,OUT049,1128.0490745180707
FDU40,OUT019,402.0917526833905
DRH15,OUT049,759.5515534859223
FDD04,OUT027,3859.967821138729
FDQ01,OUT046,3844.146462720998
FDF28,OUT035,2144.3289947681546
FDD22,OUT010,285.91338435849934
FDY19,OUT046,1811.608590083184
FDN33,OUT035,1543.572335125082
FDV36,OUT035,2174.725171784379
FDW01,OUT010,416.24894254423907
FDJ28,OUT049,3334.1112757804376
FDB17,OUT035,3114.176928830655
FDM40,OUT049,2275.9421811628117
FDV46,OUT045,2147.642087756158
FDQ44,OUT049,1925.6502181791307
NCD42,OUT046,647.7400264363216
DRH37,OUT046,2625.2491584375944
FDR10,OUT018,2347.8173500530434
NCD06,OUT027,1297.722093502727
FDI53,OUT046,2609.9092162625543
FDG16,OUT035,3679.2840808036544
DRB25,OUT046,1674.2080814774588
FDY09,OUT046,2890.763930183247
FDX48,OUT045,2373.523134655115
FDC03,OUT010,646.5180279076692
FDT47,OUT035,1693.2952974689122
FDW44,OUT027,4623.886350271001
FDT24,OUT017,1252.343936960958
FDT12,OUT019,768.991320625219
NCS38,OUT035,1877.3911482812705
FDO39,OUT035,3254.54865242494
FDA13,OUT046,665.6211460728935
FDO48,OUT035,3870.8803311712927
DRJ01,OUT017,2528.993417190825
FDD53,OUT018,481.94819134214595
NCT05,OUT049,4160.235974044292
FDQ51,OUT045,720.5797032152598
FDU60,OUT013,2651.1147023182375
FDC59,OUT046,1012.506726802633
FDP36,OUT035,874.6303181410149
NCM19,OUT017,1817.5218537941703
FDL16,OUT035,762.9058557946742
FDE50,OUT018,2713.8436480370533
NCR18,OUT013,704.9854937269452
NCD30,OUT035,1644.5401348434525
FDH31,OUT013,1636.8005963173682
FDD56,OUT019,443.0200901360056
FDC47,OUT049,3966.852569321716
FDZ21,OUT045,1495.5781490702157
FDM01,OUT049,1697.037251470357
FDF24,OUT013,1333.009740337171
FDW23,OUT017,658.1033930387332
FDY52,OUT018,817.0862494605688
DRH37,OUT027,4316.574163962008
DRO47,OUT027,2990.036498681339
FDR25,OUT049,4377.43807705246
FDQ24,OUT027,6212.4835513743765
DRJ51,OUT018,3351.240638857362
NCU06,OUT035,3967.4232058955486
NCV18,OUT018,1165.9816342008762
NCC06,OUT027,3367.8241759576654
FDZ01,OUT018,1432.0379154815769
FDT14,OUT017,1979.841089149102
FDD11,OUT019,863.5108132354048
FDN09,OUT017,4108.115249272811
NCO18,OUT010,555.1777942065837
FDZ50,OUT045,3048.618143759557
FDS44,OUT013,3959.683552303591
FDI36,OUT045,3150.479480532895
FDA26,OUT010,811.0370586168731
NCY53,OUT049,1858.7391796084144
FDF32,OUT049,3487.45248986531
FDF59,OUT010,341.9841662975939
FDB20,OUT046,1192.970497178288
DRH11,OUT035,949.0565122568298
FDT03,OUT049,2711.2291312379666
NCH06,OUT035,4028.563575874535
FDR55,OUT049,3260.707111303199
FDI10,OUT035,2945.0250350790893
FDZ12,OUT045,2150.1210675158204
FDM12,OUT049,3277.9508733238717
DRB25,OUT045,1630.7546502694206
NCS41,OUT013,3063.566726638164
NCT53,OUT049,2715.2360492793096
NCD55,OUT013,660.9756729212104
FDY08,OUT049,2311.793335309772
NCP55,OUT049,925.0396168238431
FDA33,OUT013,2367.5352248122254
FDQ33,OUT013,2370.787013074552
FDE45,OUT027,4876.199882506409
FDT26,OUT013,1881.4531935185641
NCV53,OUT049,4126.642168944284
FDK60,OUT027,2627.0547957100753
NCJ29,OUT046,1285.717691944548
FDI15,OUT045,3966.5359475609375
FDX21,OUT013,1768.5622550737503
FDV49,OUT019,932.8236831408224
DRO59,OUT046,1191.5978668519651
FDZ14,OUT045,1903.0660185515335
FDP32,OUT027,3377.926330787256
FDC33,OUT017,3398.6620936228164
FDT14,OUT010,304.0087250832255
NCN54,OUT027,2164.8545590739177
FDR57,OUT027,3872.740023824572
DRK12,OUT046,644.3724513618781
FDX52,OUT049,3320.4377895779126
FDX08,OUT010,608.1748213494918
FDP10,OUT010,248.82123053175178
NCP50,OUT045,1234.0701728289505
NCL06,OUT013,4100.619309544341
FDP25,OUT013,3640.3306863132093
FDE53,OUT013,1687.685659636148
FDL27,OUT017,1173.6927717274614
FDC35,OUT049,3562.472533780181
DRJ47,OUT010,499.74800292832606
FDD16,OUT018,1011.8973720340625
NCN42,OUT049,2495.9428678155064
FDC38,OUT027,3493.212108619644
NCO07,OUT045,3272.1325714477516
FDQ20,OUT049,666.757466080431
FDI32,OUT046,1783.4414901698444
FDN20,OUT010,511.3234236294775
DRJ51,OUT027,6050.3939791906905
FDU08,OUT045,1500.9595479672753
DRN37,OUT019,398.8739487676128
FDD05,OUT010,320.6717457455295
FDW15,OUT046,2365.8608176986536
FDI52,OUT046,1954.5400441722816
DRM11,OUT049,4193.242009114842
NCO06,OUT045,646.0838215200663
FDU38,OUT049,3284.9329120058183
FDU59,OUT018,2279.7635761226
FDJ10,OUT046,2208.46752049823
FDM13,OUT049,2163.6206320040983
NCJ30,OUT019,377.2716051069053
FDM45,OUT018,1727.6028173803516
FDP36,OUT045,783.9232516379527
NCD30,OUT010,212.29230455761012
FDN48,OUT017,1532.386993133587
FDY32,OUT049,2721.4946763309595
FDU47,OUT046,2235.286318865722
FDF17,OUT019,561.747282878254
FDP34,OUT017,2590.266259428972
FDA47,OUT049,2743.5009286418117
DRD27,OUT027,2630.4940688517036
FDW38,OUT045,878.9868826785205
FDZ15,OUT019,355.418536983761
FDZ03,OUT027,5139.107384355972
NCN19,OUT049,3226.931903636975
FDG02,OUT035,3193.1144403863586
FDS31,OUT035,3264.5442606594042
FDW43,OUT019,723.2269310244544
FDZ47,OUT010,216.23209857699612
FDO57,OUT017,2593.1509946619403
NCL07,OUT013,642.3469261455093
NCV42,OUT013,1758.3788519675848
FDP40,OUT017,1875.8445235658603
FDP48,OUT019,549.3447651371664
FDH21,OUT017,2702.1374365337447
NCP02,OUT049,1031.584249272177
FDK24,OUT049,742.1735709147495
FDC41,OUT045,1148.1441454894928
FDF08,OUT017,1399.6101337406033
FDO49,OUT017,861.9845282589895
FDS56,OUT027,5889.740797884551
FDX46,OUT018,824.9113825044176
FDQ07,OUT013,3651.2617662006883
FDC32,OUT010,132.43783944393135
FDT21,OUT019,858.6140050721745
FDG58,OUT045,2460.3313487111623
FDW14,OUT049,1370.6838418454035
DRA12,OUT027,3581.406392938343
FDV27,OUT013,1435.218663004453
DRD25,OUT013,1770.7551117893154
DRF48,OUT027,4843.639825528955
FDX24,OUT017,1572.565856408684
DRJ51,OUT046,3760.6484888910263
FDE45,OUT045,2928.6518638633515
FDE14,OUT046,1671.29096554503
FDG53,OUT045,2034.4522678482467
FDT08,OUT046,2362.4123442220853
DRC27,OUT027,6093.3499027214075
FDG20,OUT035,3013.2194027948544
FDC21,OUT046,1720.4934288037712
FDV31,OUT018,2596.7316117507885
FDB58,OUT045,2197.3031519930078
FDV23,OUT046,1993.945802281854
FDA25,OUT019,314.4667026541449
FDC15,OUT046,2477.1979699995436
FDU47,OUT049,2253.2322448651394
FDE23,OUT013,747.0417435590557
FDS08,OUT013,2879.586838017736
FDW03,OUT027,2618.8922850775575
FDJ60,OUT018,2306.367664871225
FDM34,OUT017,2090.6493106440307
FDW33,OUT013,1673.6726626417098
FDZ40,OUT013,854.6873178744881
FDE33,OUT018,1118.592373454925
NCC06,OUT010,353.56228413848294
FDU11,OUT046,1897.715537988078
FDL44,OUT017,2768.431729842388
NCZ29,OUT017,2090.9653994177024
FDG28,OUT010,912.7668155888698
FDL12,OUT018,825.755085548122
FDD52,OUT017,1731.484695957853
FDO15,OUT013,1111.6470853810408
NCN29,OUT027,1386.469835647718
FDW36,OUT013,1687.7173167556684
FDB21,OUT046,3843.7032511066805
FDZ28,OUT013,2035.2309954605946
FDY10,OUT035,1913.679116341078
DRG39,OUT017,849.623886605089
FDN28,OUT013,1671.8022267230485
FDV15,OUT035,1751.9531088527226
DRI13,OUT035,3806.5158673832925
FDH20,OUT046,1585.6495742998538
FDY51,OUT013,3648.365884652526
FDE16,OUT013,3408.663118494132
FDX40,OUT018,486.8875467274677
FDC48,OUT018,1134.5669169599557
FDS14,OUT046,2520.27548524397
FDX56,OUT017,3563.806408131454
FDI10,OUT046,2809.654743087559
FDI14,OUT013,2285.5068528713987
DRM48,OUT013,645.8573690495195
NCH07,OUT027,4120.264170624698
FDY26,OUT013,3379.2775546568537
FDD02,OUT027,3122.8870592068515
FDM12,OUT046,3114.045782412131
DRF01,OUT010,352.0420421295087
FDV36,OUT046,2037.4447880779592
DRI59,OUT013,3711.2857283721746
FDV03,OUT018,2205.7107215810775
FDO39,OUT017,3176.173446292144
NCB07,OUT018,2848.6913074110535
FDH38,OUT027,2916.478441589271
FDZ13,OUT035,841.3392800676654
NCZ30,OUT046,1950.29341385646
NCA06,OUT035,656.4044042268436
FDB04,OUT049,1393.032373166599
FDN50,OUT013,1508.3717194696217
NCG06,OUT049,4101.318737155065
NCY17,OUT018,565.0733005945456
FDC23,OUT046,2930.0622244719198
FDK33,OUT049,3512.8090394197925
FDR03,OUT049,3442.0626285146727
FDZ07,OUT045,985.1505976626979
FDO38,OUT013,1254.6141944324886
FDS59,OUT046,1719.4618580795905
DRM11,OUT019,741.8420383126293
FDX52,OUT027,5240.221463488937
DRJ35,OUT018,803.1207725909865
NCP53,OUT046,3824.0491241764944
FDW15,OUT019,386.15823938665017
DRI47,OUT045,2325.160827541606
DRZ11,OUT035,2053.2024940082088
FDS02,OUT013,3174.6839749024884
DRD49,OUT018,3389.153173130213
FDW38,OUT049,825.9707948346017
FDR21,OUT019,393.46290943713325
FDE40,OUT013,1057.820371767168
FDI02,OUT045,1739.8154665926359
FDQ04,OUT045,647.1527644062276
FDY14,OUT017,4237.483440588162
NCT54,OUT046,1518.5445466131114
DRD25,OUT017,1767.5582546822
DRE01,OUT045,3786.110220486913
FDJ12,OUT010,759.5798768191833
NCZ05,OUT049,1741.0683363598587
DRB25,OUT019,302.14202642035684
NCC31,OUT045,2465.0318737390935
FDM16,OUT045,1152.1515441447063
DRG11,OUT049,1719.3414740131816
FDV24,OUT027,3688.0701359589034
FDV43,OUT046,727.5909929778197
FDG05,OUT018,2176.772444466774
FDV23,OUT010,324.0540991280743
FDI58,OUT018,1277.1190514991758
FDQ11,OUT017,4133.175223319648
FDC05,OUT027,5341.808909344554
FDF40,OUT013,3940.182669591515
FDU02,OUT018,3337.4743700993263
FDT32,OUT013,3036.0164176210737
NCF06,OUT017,3898.1413613109635
FDT46,OUT013,802.4727704458571
FDR58,OUT010,148.73438947439263
FDY04,OUT046,2625.0169294732086
FDT58,OUT045,2626.347281135733
FDE46,OUT049,2490.7927962256263
DRH11,OUT017,882.1363406619134
DRI51,OUT046,2783.9241574207426
FDC35,OUT017,3456.148110879153
FDP45,OUT035,4205.9856622727975
FDC45,OUT017,2814.786850276959
FDU01,OUT045,2876.5853808043735
FDJ53,OUT010,302.01053621263236
FDJ46,OUT017,2902.962622791095
FDX07,OUT013,3083.7817285147185
NCI30,OUT049,3974.067278823032
FDE47,OUT027,3344.6482982863436
FDV48,OUT045,1206.9751582337926
FDN16,OUT019,313.26797742687927
FDM52,OUT013,2400.251227161559
FDA32,OUT027,5744.564655714386
FDH05,OUT017,4006.4247165181378
FDW25,OUT010,138.98428031688923
FDQ09,OUT046,1817.188136415661
NCM17,OUT010,7.624421037374304
DRM59,OUT046,2444.511638752926
FDV47,OUT027,2290.3823784601873
DRE15,OUT035,1242.3446692672085
FDS25,OUT010,276.36015625208915
NCZ05,OUT018,1431.9904484538615
NCV05,OUT019,383.5101019202127
DRM37,OUT046,3139.4227351186973
FDV58,OUT027,5247.368832759477
FDN22,OUT027,6083.468326022044
NCO06,OUT049,663.5640307822116
FDT56,OUT019,93.3238302603454
FDM02,OUT013,1372.3233675769038
FDA09,OUT046,3041.2813665643025
NCC06,OUT035,2183.0411515729684
NCL54,OUT049,3041.3755240895757
NCB55,OUT017,976.6619874689793
FDB12,OUT017,1733.670200821362
NCA54,OUT049,3130.15176596271
NCS38,OUT049,1929.766487535801
FDC02,OUT049,4266.599769964301
FDK44,OUT019,432.39818493281496
FDE16,OUT035,3586.2565990180883
NCS05,OUT035,2272.5150236118325
FDZ59,OUT045,2610.818881239298
FDI20,OUT017,3641.516079221161
FDQ14,OUT046,2347.9992476188663
FDF53,OUT017,3104.202347543828
FDW25,OUT017,1393.9715954566695
NCQ43,OUT010,258.5675376454658
FDX52,OUT013,3165.23836384394
FDE28,OUT045,3736.314618587692
FDN15,OUT017,2241.7220088168087
FDO28,OUT017,1895.5845256600192
FDQ33,OUT045,2337.5324704058876
FDM22,OUT010,32.60413147110876
FDJ03,OUT017,807.7196931987487
FDI16,OUT045,857.1238237573796
FDI09,OUT027,6268.3316656081215
FDX55,OUT013,3564.3118346103793
FDS23,OUT027,3220.869137091288
DRC12,OUT045,3033.465328509925
FDH41,OUT049,3664.8122789529234
FDN01,OUT013,2869.9022751077864
FDV55,OUT045,2282.652111706063
NCJ19,OUT013,857.2694250849379
NCY29,OUT010,44.69897462791096
FDP03,OUT018,1710.6410168772447
FDZ52,OUT045,1685.6445846282231
FDH31,OUT010,268.239214704869
FDQ19,OUT018,3432.05930254699
FDS15,OUT035,1768.7156824037759
FDN32,OUT017,3332.309235964188
FDH32,OUT049,1615.7792570885488
FDF33,OUT017,1831.6475151756074
FDJ22,OUT046,3005.5148873036774
FDG56,OUT010,48.00110284771108
FDC05,OUT046,3145.897708898792
FDK09,OUT013,3791.9990979183226
NCV29,OUT045,2814.688389058919
NCC43,OUT019,723.2084132438665
NCA42,OUT049,2677.228970752512
FDC10,OUT046,1882.4588905326125
FDC16,OUT013,1376.1883347828157
NCL17,OUT013,2177.2975064577745
FDA51,OUT035,1900.0032359137685
FDW01,OUT017,2467.0755537180557
NCF30,OUT045,1981.3906278414272
FDN49,OUT013,699.6294563631357
FDY20,OUT045,1422.0440488571903
FDC15,OUT045,2444.2481954762497
FDY24,OUT046,936.3774575381997
NCG43,OUT017,1546.0089266126788
FDA48,OUT013,3676.398951253347
NCF55,OUT017,672.5354150339349
FDL38,OUT049,1519.7022695479766
NCQ29,OUT018,3402.9184413413527
FDC34,OUT017,2609.5271978919322
FDP36,OUT027,1482.4666846774483
FDN50,OUT010,183.47666409153862
FDO23,OUT049,1547.4411375566538
FDT56,OUT013,938.9606172670317
FDT13,OUT027,5153.7952369534905
FDZ03,OUT013,3135.2712635443695
FDQ03,OUT010,868.6101364452186
FDU44,OUT045,2566.373695565832
FDD03,OUT049,4000.188105182089
NCH30,OUT013,1760.7132524682124
FDS60,OUT010,399.31100905979474
FDG08,OUT046,2808.930664903719
FDX38,OUT017,797.6612610070642
FDD22,OUT017,1847.1707338954654
FDW51,OUT013,3468.2993613927038
FDL09,OUT017,2796.660591601998
FDZ60,OUT045,1598.5011790823785
NCH07,OUT046,2509.750259576683
NCQ41,OUT049,3410.321245717466
FDW04,OUT049,2137.8822121303924
FDI08,OUT027,6130.143836845756
FDR19,OUT019,375.9609149258288
FDV13,OUT046,1352.9209801203144
FDB52,OUT017,4188.852071028445
FDZ48,OUT027,2949.8617784921676
NCO14,OUT049,776.1768292832812
FDZ50,OUT013,3145.8618727524863
FDN27,OUT019,225.02423150147547
FDQ60,OUT013,1949.2729776262695
FDR49,OUT017,770.1069265618282
DRJ35,OUT027,1754.439333518501
DRI49,OUT017,1342.874374930765
FDB47,OUT017,3579.34728663535
FDP37,OUT010,336.89647874314664
FDR26,OUT049,2887.168637465644
FDY31,OUT019,360.2231149527099
FDC11,OUT045,1375.4217526889386
DRP47,OUT035,4080.853696200606
NCY54,OUT018,2479.233006717502
FDR27,OUT046,2111.457191161714
FDQ21,OUT019,238.06518879631722
NCQ29,OUT035,4033.668336443806
FDJ02,OUT046,2389.7457650670767
FDE21,OUT018,1590.348984189698
FDM39,OUT046,2948.7846483470125
FDZ01,OUT017,1782.853198737
NCB19,OUT018,1181.1600625169913
FDU03,OUT046,2969.2738613876036
FDP27,OUT049,3275.919289260245
DRF01,OUT045,2238.2909086398154
FDM03,OUT049,1742.0367436400325
FDV01,OUT046,2458.2866855969405
FDS16,OUT046,2363.820200676451
FDO45,OUT035,1545.7253261047742
NCX06,OUT035,3202.117592727591
FDP13,OUT046,689.2088743597317
NCR38,OUT018,3457.535261867539
FDA01,OUT013,924.1075808530272
FDT26,OUT017,1882.5334563502215
FDD44,OUT027,6293.998232541822
FDB26,OUT013,848.5250277210073
FDP45,OUT019,869.7225175020415
NCP55,OUT046,905.477889674228
FDT23,OUT017,1290.9742832294678
FDO51,OUT045,660.2053069089382
FDA44,OUT046,889.3533759669995
NCJ31,OUT018,3381.2403189902575
FDX37,OUT045,1535.4116398352887
NCD18,OUT049,3966.1007156710903
FDN40,OUT027,3799.2539670444066
FDL33,OUT017,3243.7371591768915
DRF48,OUT035,3195.2671344952423
FDW08,OUT035,1753.785246352237
FDX39,OUT018,3077.514388261228
FDB38,OUT049,2701.1177025575676
FDY46,OUT018,2758.143518491076
NCB06,OUT049,2666.865218351775
FDA34,OUT035,3008.353075017745
FDA35,OUT045,1867.6616090495656
FDQ07,OUT035,3770.3879495940646
FDU32,OUT045,1909.419176646752
FDU26,OUT013,1941.4925324881606
FDU13,OUT010,391.5722324501412
FDO09,OUT035,4437.387596356677
FDW03,OUT019,359.5942049352889
FDB38,OUT013,2589.956485102591
FDL26,OUT010,407.86955053432644
NCN43,OUT045,1979.040981293734
FDH08,OUT045,3820.2648752012747
NCC31,OUT019,407.6292986176163
FDH14,OUT035,2296.425909564967
FDL40,OUT017,1687.4287103479785
